,train_start,train_end,test_start,test_end,model_type,classifier,parameter,train_size,test_size,auc-roc,p_at_1,a_at_1,r_at_1,f1_at_1,p_at_2,a_at_2,r_at_2,f1_at_2,p_at_5,a_at_5,r_at_5,f1_at_5,p_at_10,a_at_10,r_at_10,f1_at_10,p_at_20,a_at_20,r_at_20,f1_at_20,p_at_30,a_at_30,r_at_30,f1_at_30,p_at_50,a_at_50,r_at_50,f1_at_50
27,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.7136099708821402,0.36666666666666664,0.9020598523124758,0.038461538461538464,0.06962025316455696,0.3138888888888889,0.8972849925045805,0.06585081585081586,0.10886319845857419,0.24,0.8787407695297318,0.1258741258741259,0.1651376146788991,0.23264852859522486,0.851257564821498,0.24417249417249418,0.23827125390958204,0.19766796224319821,0.7837987896285603,0.4149184149184149,0.26776983828506956,0.17841939663150103,0.7117872411304202,0.5617715617715617,0.27082455401039474,0.14691837867851193,0.5516628726889123,0.7709790209790209,0.24680533532319746
28,2007-01-01,2007-12-31,2009-01-01,2009-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.1}",16933,18011,0.6230258899329166,0.2222222222222222,0.8991727277774694,0.023310023310023312,0.042194092827004225,0.19722222222222222,0.8926211759480318,0.041375291375291376,0.06840077071290944,0.1711111111111111,0.871856087946255,0.08974358974358974,0.11773700305810396,0.15713492504164353,0.8361556826383877,0.1649184149184149,0.1609326130224623,0.14714047751249307,0.7635889178835157,0.30885780885780884,0.1993230537796164,0.13714602998334258,0.6870245960801732,0.4318181818181818,0.20817530552043828,0.1258189894503054,0.5305646549330965,0.6602564102564102,0.21136088051487736
29,2007-01-01,2007-12-31,2009-01-01,2009-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.5}",16933,18011,0.6710782441451358,0.2833333333333333,0.9003942035422797,0.02972027972027972,0.053797468354430375,0.2833333333333333,0.8960635167397701,0.05944055944055944,0.09826589595375723,0.24444444444444444,0.8791849425351175,0.1282051282051282,0.16819571865443422,0.20210993892282064,0.845150185997446,0.21212121212121213,0.20699459766846745,0.1935036091060522,0.7821331408583644,0.40617715617715616,0.26212861978187285,0.17064593744216175,0.7071234245738716,0.5372960372960373,0.25902514398089616,0.14925041643531373,0.5539947809671867,0.7832167832167832,0.2507228803283276
30,2007-01-01,2007-12-31,2009-01-01,2009-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.1}",16933,18011,0.4966980268376403,0.1388888888888889,0.8975070790072733,0.014568764568764568,0.026371308016877638,0.20277777777777778,0.8928432624507245,0.042540792540792544,0.07032755298651253,0.16555555555555557,0.8713008716895231,0.08682983682983683,0.11391437308868503,0.14714047751249307,0.8341569041141524,0.15442890442890442,0.1506966164344612,0.1779566907273737,0.7759147187829659,0.3735431235431235,0.24106807070327188,0.11863779381824913,0.6759202709455333,0.3735431235431235,0.18008147211687037,0.10405330372015546,0.5088001776692022,0.546037296037296,0.1747971271336629
31,2007-01-01,2007-12-31,2009-01-01,2009-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.5}",16933,18011,0.679180068678381,0.24444444444444444,0.899616900782855,0.02564102564102564,0.046413502109704644,0.22777777777777777,0.8938426517128422,0.047785547785547784,0.07899807321772638,0.24888888888888888,0.879629115540503,0.13053613053613053,0.17125382262996944,0.21210438645197113,0.8471489645216812,0.22261072261072262,0.2172305942564686,0.1960022209883398,0.7831325301204819,0.4114219114219114,0.2655133508837909,0.17249676105867112,0.7082338570873355,0.5431235431235432,0.261834527321253,0.13592448639644641,0.5406695908056188,0.7132867132867133,0.22833690887044117
32,2007-01-01,2007-12-31,2009-01-01,2009-12-31,baseline,,,,,0.0952751096552107,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",17823,15925,0.5785222280399862,1.0,0.9144113029827315,0.10446780551905388,0.18917311124330757,1.0,0.9243956043956044,0.20893561103810776,0.3456521739130435,0.9761306532663316,0.9520251177394035,0.5105124835742444,0.6704055220017255,0.4880653266331658,0.9020408163265307,0.5105124835742444,0.49903660886319845,0.24395604395604395,0.8020094191522763,0.5105124835742444,0.3301465901848311,0.16265438559765544,0.7020408163265306,0.5105124835742444,0.24670582632163837,0.19115800050238632,0.5956043956043956,1.0,0.32096161956980174
34,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",17823,15925,0.5785222280399862,1.0,0.9144113029827315,0.10446780551905388,0.18917311124330757,1.0,0.9243956043956044,0.20893561103810776,0.3456521739130435,0.9761306532663316,0.9520251177394035,0.5105124835742444,0.6704055220017255,0.4880653266331658,0.9020408163265307,0.5105124835742444,0.49903660886319845,0.24395604395604395,0.8020094191522763,0.5105124835742444,0.3301465901848311,0.16265438559765544,0.7020408163265306,0.5105124835742444,0.24670582632163837,0.19115800050238632,0.5956043956043956,1.0,0.32096161956980174
35,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",17823,15925,0.5785222280399862,1.0,0.9144113029827315,0.10446780551905388,0.18917311124330757,1.0,0.9243956043956044,0.20893561103810776,0.3456521739130435,0.9761306532663316,0.9520251177394035,0.5105124835742444,0.6704055220017255,0.4880653266331658,0.9020408163265307,0.5105124835742444,0.49903660886319845,0.24395604395604395,0.8020094191522763,0.5105124835742444,0.3301465901848311,0.16265438559765544,0.7020408163265306,0.5105124835742444,0.24670582632163837,0.19115800050238632,0.5956043956043956,1.0,0.32096161956980174
36,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",17823,15925,0.69271394857419,0.4528301886792453,0.9034850863422292,0.04730617608409987,0.08566329565734682,0.24213836477987422,0.8941287284144427,0.05059132720105125,0.08369565217391305,0.25125628140703515,0.8795604395604396,0.1314060446780552,0.1725625539257981,0.21482412060301506,0.8474097331240188,0.22470433639947437,0.21965317919075142,0.1673469387755102,0.7713657770800628,0.35019710906701706,0.2264712130868919,0.19363617333054217,0.7206279434850863,0.6077529566360053,0.29369741228766466,0.15498618437578499,0.5594348508634223,0.8107752956636005,0.2602277520033741
37,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",17823,15925,0.6921267132714266,0.23270440251572327,0.8990894819466249,0.02431011826544021,0.044021415823914334,0.23270440251572327,0.8937519623233909,0.04862023653088042,0.08043478260869565,0.24748743718592964,0.8791836734693877,0.12943495400788435,0.16997411561691111,0.2135678391959799,0.8471585557299843,0.2233902759526938,0.21836865767501606,0.17331240188383046,0.7737519623233909,0.36268068331143233,0.2345442957297642,0.18965878166213104,0.7182417582417583,0.59526938239159,0.2876647086839181,0.1544837980406933,0.5589324960753532,0.8081471747700394,0.2593842260649515
38,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",17823,15925,0.695261554412257,0.33962264150943394,0.9012244897959184,0.035479632063074903,0.06424747174301011,0.2358490566037736,0.8938775510204081,0.049277266754270695,0.08152173913043478,0.2613065326633166,0.8805651491365777,0.1366622864651774,0.17946505608283003,0.22047738693467336,0.8485400313971743,0.23061760840998685,0.2254335260115607,0.1686028257456829,0.7718681318681319,0.3528252299605782,0.22817080943275972,0.19447351894494452,0.7211302982731554,0.6103810775295664,0.2949674551516114,0.15548857071087666,0.5599372056514914,0.8134034165571616,0.2610712779417967
39,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",17823,15925,0.5945764739295899,1.0,0.9144113029827315,0.10446780551905388,0.18917311124330757,0.5314465408805031,0.9056828885400314,0.11103810775295664,0.18369565217391304,0.21231155778894473,0.8756671899529043,0.11103810775295664,0.1458153580672994,0.22989949748743718,0.8504238618524332,0.240473061760841,0.2350674373795761,0.18084772370486657,0.7767660910518054,0.37844940867279897,0.24474187380497134,0.15825832112204313,0.699403453689168,0.4967148488830486,0.24003810128591838,0.12019593067068576,0.524646781789639,0.628777923784494,0.20181358076760858
40,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",17823,15925,0.594020281400347,0.7044025157232704,0.9085086342229199,0.0735873850197109,0.13325401546698393,0.3522012578616352,0.8985243328100471,0.0735873850197109,0.1217391304347826,0.19974874371859297,0.8744113029827315,0.10446780551905388,0.1371872303710095,0.20100502512562815,0.8446467817896389,0.2102496714848883,0.20552344251766216,0.20376766091051807,0.7859340659340659,0.4264126149802891,0.2757595071170597,0.15658362989323843,0.6983987441130298,0.4914586070959264,0.2374980155580251,0.1193167545842753,0.5237676609105181,0.6241787122207622,0.20033741037536906
41,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",17823,15925,0.6086948915500977,0.41509433962264153,0.9027315541601256,0.04336399474375821,0.07852468768590125,0.20754716981132076,0.8927472527472528,0.04336399474375821,0.0717391304347826,0.18592964824120603,0.8730298273155416,0.09724047306176084,0.1276962899050906,0.25,0.8544427001569859,0.2614980289093298,0.2556197816313423,0.20784929356357928,0.7875667189952904,0.43495400788436267,0.2812831952411302,0.15930500314004606,0.7000313971742543,0.5,0.24162565486585175,0.12082391358955036,0.5252747252747253,0.6320630749014454,0.20286798819063684
42,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",17823,15925,0.526956577432264,1.0,0.9144113029827315,0.10446780551905388,0.18917311124330757,0.8427672955974843,0.918116169544741,0.17608409986859397,0.291304347826087,0.33668341708542715,0.8881004709576138,0.17608409986859397,0.23123382226056946,0.17462311557788945,0.8393720565149136,0.18265440210249673,0.17854849068721904,0.22135007849293564,0.792967032967033,0.4632063074901445,0.2995538559592097,0.3186100062800921,0.7956043956043956,1.0,0.4832513097317035,0.19115800050238632,0.5956043956043956,1.0,0.32096161956980174
43,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",17823,15925,0.5361434364993496,1.0,0.9144113029827315,0.10446780551905388,0.18917311124330757,0.6540880503144654,0.9105808477237048,0.1366622864651774,0.22608695652173913,0.2613065326633166,0.8805651491365777,0.1366622864651774,0.17946505608283003,0.19283919597989949,0.8430141287284144,0.20170827858081472,0.19717405266538213,0.12150706436420722,0.7530298273155416,0.2542706964520368,0.16443594646271512,0.3186100062800921,0.7956043956043956,1.0,0.4832513097317035,0.19115800050238632,0.5956043956043956,1.0,0.32096161956980174
44,2011-01-01,2011-12-31,2013-01-01,2013-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",17823,15925,0.5328838084269018,0.7358490566037735,0.9091365777080063,0.07687253613666228,0.13920285544318856,0.36792452830188677,0.8991522762951334,0.07687253613666228,0.12717391304347825,0.19472361809045227,0.8739089481946625,0.10183968462549277,0.1337359792924935,0.1777638190954774,0.84,0.1859395532194481,0.1817597944765575,0.1271585557299843,0.7552904238618524,0.26609724047306177,0.17208413001912046,0.3098178773288675,0.7903296703296703,0.9724047306176085,0.4699158596602635,0.19115800050238632,0.5956043956043956,1.0,0.32096161956980174
45,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.7008609545591273,0.3522012578616352,0.9014756671899529,0.03679369250985545,0.06662700773349196,0.3270440251572327,0.897519623233909,0.0683311432325887,0.11304347826086956,0.25753768844221103,0.8801883830455259,0.13469119579500657,0.1768766177739431,0.21168341708542712,0.8467817896389325,0.221419185282523,0.21644187540141296,0.17739403453689168,0.7753846153846153,0.3712220762155059,0.2400679838538347,0.16830646849487127,0.7054317111459969,0.5282522996057819,0.2552786156532783,0.1468224064305451,0.5512715855572998,0.7680683311432326,0.24652045550400675
46,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.7488121862478825,0.4716981132075472,0.903861852433281,0.049277266754270695,0.08923259964306961,0.3867924528301887,0.899905808477237,0.08081471747700394,0.13369565217391305,0.32160804020100503,0.8865934065934066,0.16819973718791065,0.22088006902502155,0.2770100502512563,0.8598430141287284,0.2897503285151117,0.2832369942196532,0.22323390894819467,0.7937205651491366,0.4671484888304862,0.30210325047801145,0.19510152815574627,0.7215070643642072,0.6123521681997371,0.29591998729957136,0.1557397638784225,0.5601883830455259,0.8147174770039421,0.261493040911008
47,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.7204690392012978,0.2893081761006289,0.9002197802197802,0.030223390275952694,0.054729327781082686,0.22327044025157233,0.8933751962323391,0.04664914586070959,0.07717391304347825,0.2185929648241206,0.8762951334379906,0.11432325886990802,0.15012942191544434,0.2079145728643216,0.8460282574568289,0.21747700394218134,0.2125883108542068,0.20094191522762953,0.7848037676609105,0.4204993429697766,0.271935415338857,0.17751727025329705,0.7109576138147566,0.557161629434954,0.26924908715669155,0.15360462195428284,0.5580533751962323,0.8035479632063075,0.25790805567271197
48,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.7513161132385637,0.4276729559748428,0.9029827315541601,0.04467805519053877,0.08090422367638311,0.37735849056603776,0.8995290423861853,0.07884362680683311,0.13043478260869565,0.3203517587939699,0.8864678178963893,0.16754270696452037,0.22001725625539256,0.2757537688442211,0.8595918367346939,0.28843626806833117,0.28195247270391777,0.21946624803767661,0.7922135007849294,0.4592641261498029,0.29700446144040793,0.19279882771613985,0.7201255886970173,0.6051248357424441,0.29242736942371805,0.15975885455915598,0.5642072213500785,0.835742444152431,0.26824124841838887
49,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.6416847380769976,0.22012578616352202,0.8988383045525903,0.022996057818659658,0.041641879833432476,0.22012578616352202,0.8932496075353218,0.045992115637319315,0.07608695652173912,0.1721105527638191,0.8716483516483516,0.0900131406044678,0.1182053494391717,0.18341708542713567,0.8411302982731554,0.19185282522996058,0.1875401412973667,0.16483516483516483,0.7703610675039246,0.34494086727989487,0.2230720203951561,0.15155955620682438,0.6953846153846154,0.4756898817345598,0.22987775837434513,0.13212760612911328,0.5365777080062795,0.6911957950065704,0.2218473218051455
50,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.7186451108931807,0.25157232704402516,0.8994662480376766,0.026281208935611037,0.047590719809637125,0.27044025157232704,0.8952590266875982,0.056504599211563734,0.09347826086956522,0.2399497487437186,0.8784301412872841,0.12549277266754272,0.1647972389991372,0.2292713567839196,0.8502982731554161,0.23981603153745074,0.23442517662170845,0.20470957613814755,0.7863108320251178,0.4283837056504599,0.2770342043764606,0.17584257902449235,0.7099529042386186,0.5519053876478318,0.2667090014287982,0.14971112785732227,0.554160125588697,0.783180026281209,0.25137072964993673
51,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.6867549449245088,0.16981132075471697,0.8978335949764521,0.017739816031537452,0.032123735871505056,0.1918238993710692,0.8921193092621664,0.04007884362680683,0.06630434782608696,0.1871859296482412,0.8731554160125589,0.09789750328515112,0.1285591026747196,0.17839195979899497,0.8401255886970173,0.18659658344283836,0.18240205523442515,0.16828885400313973,0.7717425431711146,0.35216819973718794,0.22774591034629274,0.1620263763868537,0.7016640502354788,0.5085413929040736,0.24575329417367836,0.14380808841999498,0.5482574568288854,0.7522996057818659,0.24145929987347112
52,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.734448323156504,0.3584905660377358,0.9016012558869702,0.03745072273324573,0.06781677572873289,0.31761006289308175,0.8971428571428571,0.06636005256241786,0.10978260869565215,0.2776381909547739,0.8821978021978022,0.145203679369251,0.1906816220880069,0.25690954773869346,0.8558241758241758,0.26872536136662284,0.262684649967887,0.21444270015698588,0.7902040816326531,0.4487516425755585,0.2902060760569365,0.18672807201172284,0.7164835164835165,0.5860709592641261,0.2832195586601048,0.15322783220296407,0.5576766091051806,0.8015768725361366,0.25727541121889497
53,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.6403308534696242,0.5534591194968553,0.9054945054945055,0.05781865965834428,0.10469958358120166,0.27672955974842767,0.8955102040816326,0.05781865965834428,0.09565217391304348,0.29396984924623115,0.8838304552590267,0.15374507227332457,0.20189818809318377,0.3335427135678392,0.8711459968602826,0.34888304862023656,0.34104046242774566,0.17488226059654632,0.7743799058084773,0.3659658344283837,0.23666879116209905,0.21415114088339962,0.7329356357927787,0.6721419185282523,0.3248134624543578,0.13413715146948002,0.5385871271585557,0.7017082785808147,0.22522142555883592
54,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.7436351594147921,0.4088050314465409,0.9026059654631083,0.042706964520367936,0.07733491969066032,0.3867924528301887,0.899905808477237,0.08081471747700394,0.13369565217391305,0.3128140703517588,0.8857142857142857,0.1636005256241787,0.21484037963761862,0.27638190954773867,0.8597174254317111,0.2890932982917214,0.2825947334617855,0.21789638932496075,0.791585557299843,0.4559789750328515,0.2948799660080731,0.19907891982415743,0.7238932496075353,0.6248357424441524,0.30195269090331806,0.15636774679728713,0.5608163265306122,0.8180026281208935,0.26254744833403626
