37103,0
37109,0
37122,1
37123,0
37127,0
37136,0
37138,1
37148,0
37155,0
37173,1
37201,0
37202,0
37210,0
37212,0
37223,0
37240,0
37246,0
37247,0
37249,0
37250,0
37266,0
37274,0
37291,1
37315,0
37325,0
37328,0
37351,0
37355,0
37359,0
37364,0
37377,0
37381,0
37395,0
37400,0
37402,0
37425,0
37453,0
37458,0
37459,0
37473,0
37551,0
37574,0
37585,0
37598,1
37624,0
37626,0
37629,1
37633,0
37634,0
37639,0
37652,0
37656,0
37671,0
37680,0
37681,0
37687,0
37700,0
37703,0
37707,0
37713,0
37720,0
37726,0
37735,0
37739,0
37750,0
37775,0
37815,0
37818,0
37831,0
37846,0
37868,0
37873,0
37899,0
37912,0
37917,0
37949,0
37950,0
37967,0
37971,0
37974,0
37990,0
37997,0
38026,0
38032,0
38037,0
38055,0
38063,1
38101,0
38110,0
38118,0
38127,0
38155,0
38162,0
38168,0
38184,0
38206,0
38220,0
38235,0
38236,0
38258,0
38261,1
38268,0
38290,0
38292,0
38298,0
38315,0
38328,0
38339,0
38355,1
38359,0
38381,0
38388,0
38392,0
38398,0
38416,0
38427,0
38429,1
38444,0
38446,0
38451,0
38471,0
38478,0
38484,0
38542,0
38565,0
38598,0
38617,1
38629,0
38643,0
38652,1
38666,0
38680,0
38702,0
38726,0
38735,0
38742,0
38753,0
38755,1
38762,0
38780,0
38787,0
38795,0
38810,0
38819,1
38821,0
38830,0
38855,0
38859,0
38911,1
38913,0
38916,0
38918,0
38923,0
38931,0
38939,0
38961,0
38962,0
38979,0
38987,0
38991,0
39004,0
39019,0
39032,0
39040,0
39053,0
39064,0
39072,0
39090,0
39103,0
39114,0
39119,0
39128,1
39149,0
39154,0
39160,0
39176,0
39179,0
39185,0
39195,0
39235,0
39242,0
39255,0
39270,0
39272,0
39279,0
39287,0
39308,0
39310,0
39315,0
39326,0
39329,0
39334,0
39337,0
39347,0
39350,0
39377,0
39380,0
39388,0
39389,0
39392,0
39397,0
39421,0
39422,0
39425,0
39436,0
39489,0
39501,0
39505,0
39517,0
39519,0
39521,0
39541,0
39564,0
39590,0
39596,0
39600,0
39603,0
39607,0
39630,0
39681,1
39703,0
39736,0
39748,0
39760,0
39787,0
39797,0
39802,0
39805,0
39822,0
39833,0
39838,0
39849,1
39859,0
39874,0
39889,0
39895,0
39909,0
39919,0
39929,0
39940,0
39971,0
39988,0
40033,0
40057,1
40076,1
40078,0
40087,0
40093,0
40095,0
40107,0
40113,0
40121,0
40125,0
40130,0
40190,0
40212,0
40218,0
40237,0
40257,0
40266,0
40302,0
40315,0
40321,0
40344,0
40367,1
40388,0
40401,0
40406,0
40436,1
40455,0
40463,0
40468,0
40499,0
40534,0
40537,0
40560,0
40565,0
40630,0
40631,1
40647,0
40648,0
40649,0
40650,0
40679,0
40709,0
40720,0
40734,0
40749,0
40753,0
40767,0
40777,0
40782,0
40794,0
40804,0
40818,0
40864,0
40869,1
40901,0
40915,0
40952,0
40980,0
40988,0
40990,0
41019,0
41040,1
41045,0
41048,0
41058,0
41060,0
41078,0
41094,1
41100,0
41151,0
41162,0
41163,0
41168,0
41171,0
41180,0
41182,0
41201,0
41212,0
41236,0
41249,0
41253,0
41263,0
41292,0
41326,0
41329,0
41336,0
41338,0
41352,0
41408,0
41413,1
41428,0
41439,0
41511,0
41523,0
41533,0
41539,0
41545,1
41552,0
41574,0
41575,0
41576,0
41593,0
41597,0
41616,0
41620,0
41630,0
41640,1
41652,0
41654,0
41663,0
41664,0
41674,0
41692,0
41724,0
41726,0
41730,0
41736,0
41737,0
41740,0
41746,0
41778,0
41786,1
41791,0
41794,0
41796,0
41797,1
41824,0
41864,0
41870,1
41888,0
41906,0
41927,0
41930,0
41933,0
41941,0
41948,0
41969,0
41990,0
41995,0
42004,0
42019,0
42041,0
42048,0
42049,0
42067,0
42072,0
42090,0
42104,0
42106,0
42114,1
42126,0
42129,0
42149,0
42167,0
42176,0
42182,0
42192,0
42193,0
42196,1
42212,0
42220,0
42230,1
42244,0
42259,0
42276,0
42289,0
42303,1
42347,0
42348,0
42354,0
42391,0
42392,0
42423,0
42429,0
42431,1
42446,0
42457,0
42460,0
42475,0
42505,0
42514,0
42548,0
42558,0
42579,0
42598,1
42605,0
42608,0
42611,0
42614,0
42628,0
42680,0
42705,0
42711,0
42754,0
42775,0
42781,0
42783,0
42787,0
42792,0
42806,0
42807,0
42816,0
42830,0
42861,0
42867,0
42891,0
42898,0
42905,0
42916,1
42946,0
42948,0
42965,0
42988,0
42993,0
43017,0
43024,1
43036,0
43047,0
43068,0
43079,0
43081,0
43087,0
43096,0
43120,1
43157,0
43165,0
43201,0
43214,0
43245,0
43254,0
43261,0
43280,0
43282,0
43286,0
43301,0
43321,0
43325,0
43354,0
43382,0
43384,0
43395,0
43408,0
43412,0
43436,0
43480,0
43501,0
43505,0
43508,0
43510,0
43539,0
43545,0
43558,0
43571,0
43589,0
43598,0
43603,0
43605,0
43613,0
43622,0
43627,0
43629,0
43632,0
43642,0
43645,0
43652,0
43667,0
43675,0
43692,0
43698,0
43725,0
43734,0
43741,0
43751,0
43788,0
43796,0
43799,0
43811,0
43827,0
43829,0
43852,0
43855,0
43894,0
43911,0
43918,1
43924,0
43928,0
43946,0
43949,0
43952,0
43957,0
43979,0
43985,0
44010,0
44024,0
44047,0
44056,0
44068,0
44073,1
44087,0
44104,0
44114,0
44123,0
44131,0
44142,0
44163,0
44164,0
44217,0
44230,0
44232,0
44241,1
44245,0
44259,0
44263,0
44296,0
44309,1
44312,0
44324,0
44332,0
44346,0
44362,0
44389,1
44393,0
44405,0
44407,0
44408,0
44422,0
44423,0
44439,0
44466,0
44471,0
44483,0
44490,1
44499,0
44522,0
44530,0
44622,0
44637,0
44641,0
44659,0
44672,0
44679,0
44716,0
44720,0
44726,0
44729,0
44741,0
44743,0
44750,0
44757,0
44762,0
44791,0
44801,0
44813,0
44815,0
44831,0
44838,0
44884,0
44902,1
44917,0
44952,0
45006,1
45024,0
45033,0
45041,0
45042,0
45056,0
45073,0
45080,1
45097,0
45100,0
45106,0
45109,0
45158,0
45159,0
45172,0
45177,0
45180,0
45183,0
45184,0
45194,0
45199,0
45202,0
45205,1
45207,0
45236,0
45241,0
45244,0
45287,0
45295,0
45303,0
45306,0
45327,0
45330,0
45333,0
45340,0
45381,0
45388,0
45425,0
45445,0
45450,0
45463,0
45471,0
45484,0
45486,0
45491,0
45500,0
45508,0
45512,0
45514,0
45520,0
45526,0
45544,0
45585,0
45588,0
45596,0
45607,0
45621,0
45639,0
45657,0
45705,0
45745,0
45759,0
45760,0
45796,0
45807,0
45812,0
45826,0
45846,0
45869,0
45875,0
45881,1
45900,0
45922,0
45940,0
45950,0
45952,0
45957,0
45966,1
45972,0
45993,0
46007,0
46017,0
46020,0
46037,0
46096,0
46131,0
46147,0
46150,0
46153,0
46157,0
46199,0
46235,0
46264,0
46266,0
46268,0
46269,0
46275,0
46304,0
46307,0
46345,0
46359,0
46378,1
46394,0
46404,0
46410,0
46414,0
46422,0
46434,0
46463,0
46474,1
46528,1
46532,0
46543,0
46554,0
46560,0
46569,0
46601,1
46621,0
46643,0
46648,1
46691,0
46712,0
46761,0
46771,1
46782,0
46816,0
46843,0
46906,0
46933,0
46981,0
46988,0
46995,0
47011,0
47025,1
47028,0
47039,0
47049,0
47051,0
47056,0
47070,0
47080,0
47086,0
47102,0
47107,0
47123,1
47148,0
47153,0
47176,0
47179,0
47190,0
47212,0
47237,1
47257,0
47271,0
47313,0
47324,0
47395,0
47411,0
47428,0
47429,0
47444,0
47448,0
47451,0
47474,0
47477,0
47521,0
47612,0
47618,0
47630,0
47660,0
47679,0
47687,0
47704,0
47721,0
47730,0
47739,0
47752,0
47756,1
47771,0
47780,0
47792,0
47798,0
47844,0
47847,0
47848,0
47867,0
47876,0
47879,0
47885,0
47923,1
47929,0
47935,0
47943,0
47947,0
47957,0
47959,0
47978,0
47987,0
48003,0
48004,0
48013,0
48055,0
48068,0
48074,0
48075,0
48099,0
48136,0
48138,1
48148,0
48149,0
48180,0
48196,0
48207,0
48208,0
48221,0
48242,0
48250,0
48251,0
48255,0
48259,0
48274,0
48307,0
48321,0
48332,0
48334,0
48357,0
48370,0
48389,0
48410,1
48416,0
48427,0
48432,0
48436,0
48462,0
48485,0
48499,0
48524,0
48525,0
48530,0
48562,1
48567,0
48583,0
48611,0
48624,0
48637,0
48643,1
48648,0
48653,0
48659,0
48697,0
48722,0
48732,0
48735,0
48748,0
48780,0
48786,0
48797,0
48817,0
48818,0
48841,0
48849,0
48868,0
48874,0
48891,1
48909,0
48916,0
48934,1
48950,0
48952,0
48955,1
48961,0
48967,0
48976,0
49014,0
49025,0
49033,0
49050,0
49077,0
49080,0
49081,1
49083,0
49101,0
49106,0
49107,1
49119,0
49146,0
49159,0
49167,0
49174,0
49176,0
49178,0
49180,0
49195,0
49220,0
49221,0
49231,0
49264,0
49279,0
49282,0
49291,0
49303,0
49314,0
49320,0
49329,0
49332,0
49340,0
49372,0
49378,0
49418,0
49422,0
49440,0
49452,1
49456,0
49476,0
49478,0
49487,0
49490,0
49498,0
49512,0
49521,0
49552,0
49560,0
49561,0
49565,0
49571,0
49575,0
49581,0
49585,0
49590,0
49598,0
49605,0
49618,0
49630,0
49636,1
49651,0
49665,0
49682,0
49702,0
49725,1
49754,0
49755,0
49769,0
49771,0
49819,0
49836,0
49850,0
49855,0
49908,1
49923,0
49945,0
49957,0
49999,0
50001,0
50002,0
50016,0
50033,0
50047,0
50056,0
50059,0
50076,0
50079,0
50081,0
50114,0
50115,0
50119,1
50131,1
50132,0
50137,0
50142,0
50149,0
50152,1
50163,1
50188,0
50202,0
50207,1
50216,0
50219,0
50220,0
50239,0
50242,0
50244,0
50256,0
50276,0
50281,0
50305,0
50326,0
50332,0
50346,0
50348,0
50349,0
50393,0
50404,0
50410,0
50413,1
50421,0
50437,0
50443,0
50445,0
50479,0
50482,0
50489,0
50491,0
50528,0
50561,0
50574,0
50598,0
50600,0
50607,0
50608,0
50621,0
50631,1
50642,0
50657,0
50659,1
50666,0
50674,0
50677,0
50680,0
50695,0
50696,0
50710,0
50737,0
50742,0
50753,0
50770,0
50775,0
50780,0
50807,0
50816,0
50826,1
50871,0
50882,0
50904,1
50916,1
50938,0
50945,0
50955,0
50970,0
50986,0
50991,0
51027,0
51034,0
51043,0
51069,0
51078,0
51082,0
51099,0
51114,0
51122,0
51134,0
51144,0
51172,0
51187,0
51189,0
51196,0
51205,0
51220,0
51228,0
51234,0
51256,0
51260,0
51265,0
51281,1
51284,0
51310,0
51318,0
51328,0
51352,0
51364,0
51395,0
51396,0
51401,0
51418,0
51423,0
51439,0
51440,0
51494,0
51495,0
51496,0
51524,0
51526,0
51564,0
51566,0
51581,1
51598,0
51611,0
51636,0
51643,0
51663,0
51664,0
51697,1
51730,0
51739,0
51741,0
51745,0
51746,0
51750,0
51756,0
51770,0
51775,0
51778,0
51786,0
51791,0
51795,1
51827,0
51832,0
51834,0
51837,0
51842,0
51848,0
51885,0
51894,0
51907,0
51912,0
51952,0
51955,0
51958,1
51961,0
52026,0
52055,1
52061,0
52076,0
52082,0
52096,0
52098,0
52115,1
52131,0
52136,0
52148,1
52168,0
52179,0
52184,0
52200,0
52206,0
52215,0
52223,1
52224,0
52226,0
52238,0
52248,0
52274,0
52292,0
52293,0
52304,0
52312,0
52322,0
52330,0
52391,0
52396,0
52427,0
52438,0
52466,0
52477,0
52489,0
52524,0
52535,0
52539,0
52561,0
52564,0
52642,0
52652,0
52664,0
52666,0
52674,0
52686,0
52688,0
52692,0
52711,0
52726,0
52747,0
52758,0
52763,0
52790,0
52797,0
52804,1
52829,0
52884,0
52891,0
52893,0
52909,0
52912,0
52919,0
52949,1
52953,0
52956,0
52970,0
52982,0
52984,0
52996,0
53011,0
53035,0
53050,0
53069,0
53077,0
53091,0
53111,0
53113,0
53130,0
53146,0
53166,0
53180,1
53183,1
53199,0
53206,0
53208,0
53225,0
53230,0
53255,0
53263,0
53289,0
53291,0
53322,1
53327,0
53360,0
53362,0
53373,1
53393,0
53419,0
53427,0
53438,0
53443,0
53444,0
53448,0
53466,0
53469,0
53475,0
53522,0
53531,0
53532,0
53541,0
53542,0
53577,0
53580,0
53608,0
53625,0
53626,0
53630,0
53631,0
53649,0
53691,0
53697,0
53724,0
53738,0
53739,0
53751,0
53759,0
53772,0
53774,0
53805,0
53818,0
53831,0
53838,0
53842,0
53851,0
53853,0
53862,0
53880,0
53946,0
53961,0
53968,0
53999,0
54001,0
54002,0
54004,0
54029,0
54041,0
54051,0
54072,0
54079,0
54084,0
54110,0
54116,0
54125,0
54149,0
54151,0
54162,0
54163,0
54180,0
54184,0
54190,0
54200,0
54232,0
54243,0
54248,0
54261,0
54265,0
54271,1
54279,0
54302,0
54313,0
54348,0
54356,0
54372,0
54373,0
54407,0
54427,0
54428,0
54434,0
54435,0
54443,0
54445,0
54460,0
54462,0
54474,0
54515,0
54524,0
54540,0
54551,0
54557,0
54562,0
54563,0
54573,0
54581,0
54604,0
54612,0
54629,0
54652,1
54662,0
54688,0
54695,0
54715,0
54733,0
54739,0
54747,0
54760,0
54773,0
54778,0
54827,0
54832,0
54846,0
54871,0
54884,0
54894,0
54899,0
54919,0
54963,0
54974,0
54981,0
54986,0
55013,0
55019,1
55034,0
55041,1
55057,0
55068,0
55079,0
55081,0
55115,0
55120,0
55132,0
55153,0
55210,0
55248,0
55251,0
55259,0
55263,0
55279,0
55282,0
55295,1
55319,0
55327,0
55363,1
55370,0
55376,0
55380,0
55393,0
55410,0
55428,0
55445,0
55486,0
55491,1
55495,0
55496,0
55499,0
55519,0
55530,0
55549,0
55583,0
55591,0
55604,0
55628,0
55641,0
55647,0
55693,0
55698,0
55701,0
55721,0
55725,0
55729,1
55734,1
55744,0
55763,0
55780,0
55788,0
55795,0
55814,0
55815,0
55850,0
55878,0
55882,0
55885,0
55902,0
55912,0
55919,0
55936,0
55950,0
55956,0
55968,0
55986,0
55994,0
55997,0
56007,0
56024,1
56028,0
56031,0
56037,0
56057,0
56065,1
56071,0
56074,1
56076,0
56091,0
56095,0
56114,0
56169,0
56172,0
56184,0
56207,0
56214,0
56220,0
56223,1
56237,0
56239,0
56240,0
56244,0
56263,0
56281,0
56289,1
56303,1
56308,0
56321,0
56349,0
56353,0
56409,0
56438,0
56453,0
56455,0
56504,0
56521,0
56522,0
56547,0
56549,0
56564,0
56575,0
56581,0
56586,1
56594,1
56599,0
56603,0
56609,0
56641,0
56660,0
56664,0
56678,0
56685,0
56695,0
56709,0
56718,0
56720,0
56729,0
56758,0
56781,0
56787,0
56817,0
56832,0
56838,0
56856,0
56860,0
56861,0
56866,0
56870,0
56908,0
56921,0
56951,0
56965,0
56967,0
56974,1
56979,0
56984,0
56992,0
57003,0
57004,1
57013,0
57018,0
57031,0
57033,0
57048,0
57051,0
57075,0
57078,1
57104,0
57109,0
57119,0
57136,1
57140,0
57143,0
57149,0
57151,0
57210,0
57218,0
57225,0
57284,0
57291,0
57322,0
57323,0
57347,0
57352,0
57369,0
57384,0
57385,1
57399,0
57423,0
57446,0
57453,0
57463,0
57468,0
57471,0
57494,0
57509,0
57516,0
57523,0
57525,0
57541,0
57552,0
57558,0
57568,0
57569,0
57604,0
57613,0
57624,0
57645,0
57648,0
57663,0
57678,0
57717,0
57746,1
57794,0
57807,0
57814,0
57836,0
57840,0
57845,0
57876,0
57895,0
57897,0
57900,0
57905,0
57919,0
57921,1
57928,0
57930,1
57933,0
57958,0
57960,0
57969,0
57980,0
57981,0
58017,0
58024,0
58046,1
58071,0
58089,0
58094,0
58101,0
58104,0
58109,0
58142,0
58143,0
58188,0
58192,0
58216,0
58244,0
58283,0
58301,0
58312,0
58315,0
58317,0
58336,0
58347,0
58367,0
58374,0
58380,0
58381,0
58394,0
58416,0
58420,0
58430,0
58451,0
58476,0
58495,0
58502,0
58506,1
58507,0
58529,0
58532,0
58547,0
58582,0
58590,0
58606,0
58609,1
58611,0
58621,0
58653,0
58657,0
58661,1
58665,0
58705,0
58706,0
58725,0
58746,0
58747,0
58761,0
58763,0
58781,0
58784,0
58791,0
58800,0
58803,0
58823,0
58841,0
58846,0
58850,0
58851,0
58860,0
58862,0
58882,0
58918,0
58925,0
58937,0
58940,0
58950,0
58957,0
58964,0
58968,0
58971,0
58975,1
58985,0
58990,0
59008,0
59026,0
59039,0
59066,0
59078,0
59082,0
59091,0
59094,0
59106,0
59125,0
59148,0
59152,0
59156,0
59159,0
59169,0
59191,0
59196,0
59197,0
59200,1
59217,0
59220,0
59232,0
59237,0
59268,1
59273,1
59324,0
59327,0
59331,0
59348,0
59355,0
59365,0
59378,1
59386,0
59387,0
59391,0
59418,0
59425,0
59476,0
59482,0
59483,0
59484,1
59487,0
59498,1
59535,0
59543,0
59546,0
59553,0
59571,0
59574,0
59577,0
59584,0
59599,1
59627,0
59657,0
59659,0
59676,0
59679,0
59680,0
59710,0
59713,0
59719,0
59727,0
59792,0
59826,1
59841,0
59844,0
59865,0
59870,1
59883,0
59890,0
59899,1
59933,0
59936,0
59951,0
59957,0
59970,0
59973,0
59984,0
60080,0
60087,0
60097,0
60106,0
60213,0
60216,0
60220,0
60226,0
60247,0
60280,0
60294,0
60301,0
60309,0
60311,0
60313,0
60314,0
60335,0
60349,0
60359,0
60371,0
60382,0
60405,0
60410,0
60414,0
60415,0
60447,0
60449,0
60451,0
60467,0
60468,0
60487,0
60490,1
60537,0
60540,0
60543,0
60556,1
60580,0
60608,1
60617,0
60652,0
60661,0
60668,0
60670,0
60676,0
60681,0
60688,0
60693,0
60707,0
60722,0
60735,0
60756,0
60773,0
60782,0
60784,0
60785,0
60802,0
60829,0
60850,0
60870,0
60871,0
60887,0
60897,0
60919,1
60920,0
60942,0
60944,0
60956,0
60963,1
60966,0
60988,0
60990,0
61005,0
61028,1
61039,0
61046,0
61047,0
61060,0
61062,0
61069,1
61103,0
61105,0
61112,0
61118,0
61124,1
61139,0
61145,0
61161,0
61173,0
61178,0
61179,0
61187,0
61192,0
61196,0
61214,1
61228,0
61261,0
61268,0
61272,0
61274,0
61277,0
61278,0
61283,1
61290,0
61292,0
61300,0
61310,0
61312,1
61317,0
61348,1
61378,0
61382,1
61401,0
61417,0
61444,0
61456,1
61464,0
61474,0
61489,0
61498,0
61499,0
61500,0
61504,0
61518,0
61526,1
61532,0
61534,0
61541,0
61563,0
61571,0
61583,0
61600,0
61614,0
61655,0
61672,1
61677,0
61687,0
61697,0
61704,0
61720,0
61725,0
61726,0
61734,0
61782,0
61797,0
61802,0
61809,0
61823,0
61864,1
61872,0
61890,0
61891,0
61907,1
61911,0
61938,0
61954,0
61985,0
62010,0
62024,0
62028,0
62056,0
62060,0
62096,0
62113,0
62121,0
62122,0
62175,0
62206,0
62230,0
62251,0
62258,0
62274,0
62275,1
62297,0
62306,0
62318,0
62348,0
62358,0
62388,0
62401,0
62415,0
62422,1
62430,0
62431,0
62441,0
62449,0
62461,0
62493,0
62498,0
62512,0
62515,0
62539,0
62547,0
62550,0
62557,0
62592,0
62594,0
62600,0
62602,0
62603,0
62609,0
62625,0
62630,0
62653,0
62655,0
62669,0
62671,0
62688,0
62693,0
62700,1
62710,0
62714,0
62725,0
62752,0
62770,0
62786,0
62794,0
62801,0
62807,0
62813,0
62816,0
62831,0
62834,0
62841,0
62851,0
62869,0
62880,0
62898,0
62899,0
62903,0
62920,0
62929,0
62938,0
63002,0
63007,1
63010,0
63017,0
63025,0
63042,0
63058,0
63073,0
63095,1
63102,0
63117,0
63149,0
63163,0
63174,0
63178,0
63179,0
63203,0
63205,0
63222,0
63235,0
63245,0
63259,0
63260,0
63263,0
63273,0
63282,0
63284,0
63296,0
63327,1
63336,0
63342,1
63377,0
63401,0
63403,0
63428,0
63435,0
63438,0
63446,0
63467,0
63470,0
63497,0
63502,0
63507,0
63518,0
63531,0
63548,0
63549,0
63559,0
63563,0
63584,0
63590,0
63594,0
63612,1
63621,0
63632,0
63639,0
63649,0
63677,0
63684,0
63691,0
63693,0
63694,0
63703,0
63714,0
63731,0
63749,0
63759,0
63767,0
63772,0
63774,0
63780,0
63781,1
63785,1
63826,1
63829,0
63840,0
63846,0
63869,0
63891,0
63897,0
63898,0
63905,1
63956,0
63998,0
64010,0
64012,1
64022,1
64030,1
64046,0
64067,0
64091,0
64104,1
64110,0
64116,0
64120,0
64134,0
64142,0
64175,1
64186,0
64189,0
64217,0
64225,0
64247,0
64251,0
64259,0
64261,1
64273,0
64291,0
64321,0
64332,0
64337,0
64346,0
64373,0
64390,0
64412,0
64425,0
64428,0
64449,0
64461,0
64476,0
64492,0
64520,0
64529,0
64536,0
64559,0
64599,0
64614,0
64617,0
64631,0
64642,0
64660,0
64664,0
64672,0
64675,0
64692,0
64704,0
64711,0
64724,0
64743,0
64751,1
64757,0
64758,0
64778,0
64781,1
64789,1
64798,0
64823,0
64831,0
64861,0
64882,0
64884,0
64889,0
64891,0
64913,0
64926,0
64927,0
64953,0
64959,0
64964,0
64967,0
64971,0
64989,0
65025,0
65055,0
65082,0
65106,0
65126,0
65143,0
65159,0
65171,0
65184,0
65186,1
65189,0
65199,0
65201,0
65205,0
65236,0
65275,0
65324,0
65329,0
65359,0
65408,0
65411,0
65422,1
65438,0
65459,0
65462,0
65474,0
65510,1
65515,0
65524,0
65526,0
65537,0
65560,0
65570,0
65576,0
65585,0
65592,0
65596,0
65603,0
65614,0
65627,0
65629,0
65631,0
65641,0
65642,0
65653,0
65662,0
65665,0
65682,0
65692,0
65727,0
65737,0
65742,1
65748,0
65752,1
65756,0
65760,0
65762,0
65777,0
65789,0
65794,0
65796,0
65803,0
65823,0
65842,0
65857,0
65927,0
65933,0
65934,0
65978,0
65989,0
65999,0
66003,0
66010,0
66037,1
66047,1
66075,0
66082,1
66084,0
66090,0
66104,0
66106,0
66109,0
66118,0
66122,0
66133,0
66138,0
66144,0
66153,0
66160,0
66174,1
66193,0
66196,0
66199,1
66205,0
66216,0
66218,0
66221,0
66222,0
66227,0
66246,0
66260,0
66300,0
66308,0
66333,0
66345,0
66354,0
66360,0
66364,0
66394,0
66406,0
66409,0
66423,0
66426,0
66436,0
66442,0
66466,0
66477,0
66485,0
66486,0
66535,0
66545,0
66554,0
66576,1
66595,1
66623,1
66630,0
66635,0
66643,0
66669,0
66687,0
66690,0
66692,0
66700,0
66712,0
66724,1
66775,0
66785,0
66798,0
66802,0
66804,0
66821,0
66826,1
66831,0
66838,0
66906,0
66912,0
66914,1
66953,0
66966,0
66979,0
67002,0
67007,0
67011,0
67022,0
67033,0
67044,0
67047,0
67054,0
67062,1
67083,0
67086,0
67094,0
67113,0
67127,0
67129,0
67144,0
67160,0
67199,0
67205,0
67207,0
67219,0
67229,0
67231,1
67235,0
67237,0
67259,0
67265,0
67278,0
67291,0
67294,0
67295,0
67306,0
67329,0
67342,0
67345,0
67357,0
67362,0
67367,0
67449,0
67455,0
67460,1
67470,0
67477,0
67486,0
67523,0
67538,0
67547,0
67558,0
67571,0
67592,0
67610,0
67658,0
67668,0
67698,0
67702,0
67713,0
67724,0
67733,0
67748,0
67756,0
67779,1
67790,0
67799,0
67819,0
67833,0
67845,0
67851,0
67857,0
67866,1
67875,0
67906,0
67912,0
67955,0
67960,0
67975,0
67977,0
67990,0
67991,0
67997,0
68008,0
68018,1
68024,0
68026,0
68046,0
68063,0
68077,0
68085,0
68089,0
68095,0
68108,0
68109,0
68120,0
68128,0
68140,0
68145,1
68155,0
68185,0
68204,0
68210,0
68215,0
68229,0
68230,0
68249,0
68292,0
68305,0
68309,0
68316,0
68322,0
68324,0
68329,0
68341,0
68348,0
68384,1
68402,0
68404,0
68433,0
68437,0
68459,0
68495,0
68501,0
68519,1
68524,1
68542,0
68549,0
68553,1
68558,0
68566,0
68573,0
68574,1
68631,0
68637,0
68639,0
68670,0
68675,0
68683,0
68696,0
68727,0
68765,0
68778,0
68781,1
68787,0
68792,0
68794,0
68803,0
68832,0
68849,0
68861,0
68888,0
68899,0
68907,0
68915,0
68935,0
68952,0
68958,0
68960,0
68984,0
69059,0
69078,0
69083,0
69088,0
69151,0
69183,0
69198,0
69218,0
69220,0
69231,0
69242,0
69244,0
69254,0
69279,0
69281,0
69323,0
69347,1
69376,0
69377,0
69390,0
69396,0
69403,0
69431,0
69459,0
69491,0
69492,0
69529,0
69581,0
69593,0
69605,0
69626,0
69652,0
69659,0
69665,0
69685,0
69726,0
69730,0
69742,0
69746,0
69780,0
69789,0
69794,0
69805,0
69813,0
69833,1
69838,0
69852,0
69861,0
69896,1
69907,0
69916,0
69917,0
69923,0
69927,1
69951,0
69958,0
69968,0
69977,0
69994,0
70001,0
70016,0
70021,0
70025,1
70049,0
70056,0
70066,0
70072,0
70085,0
70097,0
70112,0
70138,0
70152,0
70197,0
70199,0
70203,0
70205,0
70210,0
70257,0
70263,0
70271,0
70293,0
70311,0
70323,0
70328,0
70333,0
70343,0
70363,0
70367,1
70372,0
70395,0
70405,1
70430,0
70445,0
70450,0
70471,0
70473,0
70478,0
70479,0
70481,0
70486,0
70521,0
70551,0
70556,0
70561,0
70569,0
70573,0
70577,0
70578,1
70588,0
70627,0
70631,1
70650,0
70651,0
70654,0
70730,0
70732,0
70738,0
70743,0
70757,0
70766,0
70773,0
70775,0
70796,0
70797,0
70802,0
70815,1
70844,0
70849,0
70856,1
70866,0
70880,0
70884,0
70885,0
70976,0
71001,0
71021,0
71039,0
71040,1
71047,0
71082,0
71083,0
71084,1
71099,0
71146,0
71171,0
71186,0
71200,0
71206,0
71207,0
71213,0
71225,0
71226,0
71237,1
71254,1
71260,0
71266,0
71270,0
71280,0
71287,0
71301,0
71306,0
71320,1
71322,0
71326,0
71334,0
71348,0
71349,0
71350,0
71351,0
71364,0
71400,0
71405,0
71419,0
71422,0
71430,0
71441,0
71473,0
71477,0
71488,0
71492,1
71498,0
71499,0
71530,0
71540,0
71544,0
71546,0
71560,0
71565,0
71567,0
71574,0
71581,0
71589,0
71590,0
71602,0
71614,0
71617,0
71622,0
71634,0
71643,0
71655,0
71669,0
71671,0
71696,0
71703,0
71742,0
71747,0
71754,0
71760,0
71765,0
71766,0
71775,0
71827,0
71838,0
71892,1
71897,0
71911,0
71951,0
71952,1
71953,0
71962,0
71971,0
71983,0
71984,0
71996,0
71999,0
72016,0
72031,0
72074,0
72075,0
72123,0
72127,0
72141,0
72143,0
72171,0
72174,0
72180,0
72200,0
72209,0
72214,0
72231,0
72252,0
72254,0
72263,0
72286,0
72294,0
72302,0
72381,1
72388,0
72402,0
72417,0
72421,0
72423,0
72427,0
72471,0
72472,0
72474,0
72493,0
72517,0
72520,0
72539,0
72540,0
72546,0
72547,0
72555,0
72613,0
72624,0
72635,1
72638,0
72646,0
72648,0
72656,0
72659,0
72661,0
72674,0
72675,0
72677,0
72680,0
72681,0
72704,1
72720,0
72738,0
72742,0
72744,0
72764,0
72777,0
72794,0
72800,0
72811,0
72815,0
72821,1
72829,1
72836,0
72837,0
72847,0
72851,0
72870,0
72872,0
72876,0
72884,0
72886,0
72905,0
72906,0
72921,0
72922,0
72935,1
72949,0
72957,0
72959,0
73000,0
73019,0
73022,0
73023,0
73036,0
73056,0
73087,0
73094,0
73111,1
73129,0
73186,0
73190,0
73230,0
73256,0
73258,0
73259,0
73273,0
73279,0
73289,0
73301,1
73314,0
73323,0
73328,0
73374,0
73386,1
73407,0
73410,0
73414,0
73427,0
73434,0
73443,0
73452,0
73458,0
73475,0
73518,0
73526,0
73529,0
73530,0
73552,0
73569,0
73595,0
73600,0
73604,0
73607,0
73623,0
73643,0
73660,0
73668,0
73671,0
73687,0
73694,0
73698,0
73708,0
73715,0
73739,0
73757,0
73767,0
73819,0
73824,0
73829,0
73834,0
73864,0
73874,0
