28217,0
28218,1
28226,0
28231,0
28244,1
28264,0
28265,0
28272,0
28274,0
28283,0
28296,0
28300,0
28301,0
28303,0
28304,0
28318,0
28325,0
28335,1
28352,0
28360,0
28363,0
28381,0
28383,0
28387,0
28392,0
28401,0
28405,0
28417,0
28422,0
28424,0
28444,0
28468,0
28471,0
28472,0
28482,0
28544,0
28563,0
28571,0
28580,1
28601,0
28603,0
28606,1
28609,0
28610,0
28613,0
28622,0
28626,0
28637,0
28643,0
28644,0
28650,0
28662,0
28663,0
28665,0
28671,0
28678,0
28681,0
28687,0
28689,0
28698,0
28719,0
28750,0
28753,0
28762,0
28775,0
28792,0
28797,0
28817,0
28826,0
28831,0
28857,0
28858,0
28873,0
28876,0
28878,0
28892,0
28897,0
28916,0
28920,0
28923,0
28938,0
28944,1
28980,0
28985,0
28992,0
29000,0
29021,0
29028,0
29033,0
29048,0
29067,0
29078,0
29092,0
29093,0
29112,0
29114,1
29121,0
29137,0
29139,0
29142,0
29154,0
29164,0
29171,0
29186,1
29190,0
29209,0
29215,0
29217,0
29221,0
29234,0
29244,0
29245,1
29257,0
29259,0
29263,0
29278,0
29285,0
29291,0
29333,0
29351,0
29373,0
29386,1
29398,0
29408,0
29413,1
29425,0
29431,0
29446,0
29466,0
29474,0
29481,0
29491,0
29493,1
29500,0
29508,0
29512,0
29520,0
29532,0
29539,1
29541,0
29548,0
29566,0
29570,0
29605,1
29607,0
29610,0
29612,0
29617,0
29624,0
29631,0
29647,0
29648,0
29661,0
29667,0
29671,0
29682,0
29696,0
29706,0
29712,0
29722,0
29733,0
29740,0
29754,0
29765,0
29773,0
29778,0
29782,1
29798,0
29803,0
29808,0
29819,0
29821,0
29826,0
29834,0
29860,0
29866,0
29875,0
29887,0
29889,0
29896,0
29901,0
29919,0
29921,0
29925,0
29933,0
29936,0
29940,0
29943,0
29952,0
29955,0
29976,0
29978,0
29985,0
29986,0
29989,0
29992,0
30014,0
30015,0
30018,0
30024,0
30060,0
30068,0
30071,0
30081,0
30083,0
30084,0
30098,0
30116,0
30133,0
30138,0
30141,0
30144,0
30148,0
30163,0
30195,1
30211,0
30237,0
30243,0
30253,0
30268,0
30277,0
30281,0
30284,0
30295,0
30302,0
30306,0
30314,1
30324,0
30334,0
30344,0
30348,0
30356,0
30366,0
30373,0
30384,0
30408,0
30420,0
30450,0
30473,1
30487,1
30489,0
30495,0
30500,0
30502,0
30511,0
30517,0
30522,0
30525,0
30527,0
30569,0
30586,0
30589,0
30604,0
30618,0
30623,0
30652,0
30663,0
30666,0
30688,0
30707,1
30723,0
30734,0
30738,0
30757,1
30770,0
30776,0
30781,0
30807,0
30833,0
30834,0
30850,0
30854,0
30898,0
30899,1
30912,0
30913,0
30914,0
30915,0
30938,0
30956,0
30965,0
30978,0
30989,0
30993,0
31006,0
31014,0
31018,0
31026,0
31034,0
31041,0
31067,0
31072,1
31095,0
31106,0
31137,0
31162,0
31169,0
31170,0
31194,0
31206,1
31210,0
31213,0
31220,0
31221,0
31234,0
31244,1
31248,0
31284,0
31293,0
31294,0
31299,0
31302,0
31308,0
31310,0
31321,0
31330,0
31344,0
31353,0
31357,0
31362,0
31382,0
31411,0
31413,0
31417,0
31419,0
31431,0
31473,0
31478,1
31491,0
31499,0
31548,0
31558,0
31567,0
31571,0
31577,1
31582,0
31598,0
31599,0
31600,0
31614,0
31618,0
31632,0
31634,0
31641,0
31649,1
31657,0
31658,0
31664,0
31665,0
31670,0
31684,0
31706,0
31708,0
31712,0
31717,0
31718,0
31720,0
31723,0
31746,0
31753,1
31757,0
31760,0
31762,0
31763,1
31782,0
31811,0
31815,1
31830,0
31846,0
31860,0
31863,0
31866,0
31872,0
31879,0
31896,0
31911,0
31916,0
31923,0
31935,0
31953,0
31960,0
31961,0
31974,0
31979,0
31992,0
32003,0
32005,0
32012,1
32019,0
32022,0
32036,0
32051,0
32057,0
32063,0
32071,0
32072,0
32075,1
32088,0
32092,0
32100,1
32113,0
32125,0
32138,0
32146,0
32157,1
32191,0
32192,0
32198,0
32226,0
32227,0
32254,0
32258,0
32259,1
32272,0
32279,0
32282,0
32294,0
32312,0
32321,0
32349,0
32358,0
32369,0
32385,1
32389,0
32391,0
32394,0
32396,0
32409,0
32451,0
32470,0
32476,0
32512,0
32529,0
32535,0
32537,0
32540,0
32543,0
32554,0
32555,0
32563,0
32575,0
32599,0
32605,0
32621,0
32623,0
32629,0
32639,1
32661,0
32663,0
32677,0
32696,0
32697,0
32716,0
32721,1
32729,0
32738,0
32754,0
32765,0
32767,0
32773,0
32781,0
32797,1
32825,0
32832,0
32862,0
32872,0
32898,0
32906,0
32913,0
32929,0
32931,0
32935,0
32948,0
32965,0
32967,0
32985,0
33003,0
33005,0
33016,0
33027,0
33031,0
33050,0
33082,0
33100,0
33103,0
33106,0
33108,0
33131,0
33136,0
33146,0
33156,0
33171,0
33180,0
33183,0
33185,0
33192,0
33200,0
33205,0
33206,0
33209,0
33215,0
33218,0
33223,0
33234,0
33240,0
33251,0
33255,0
33275,0
33281,0
33286,0
33296,0
33326,0
33331,0
33333,0
33343,0
33355,0
33357,0
33369,0
33372,0
33403,0
33414,0
33420,1
33425,0
33428,0
33438,0
33441,0
33443,0
33448,0
33465,0
33469,0
33486,0
33498,0
33513,0
33521,0
33531,0
33534,1
33543,0
33559,0
33568,0
33576,0
33584,0
33593,0
33609,0
33610,0
33643,0
33650,0
33652,0
33657,1
33661,0
33670,0
33674,0
33698,0
33708,1
33710,0
33718,0
33724,0
33735,0
33747,0
33762,1
33766,0
33777,0
33779,0
33780,0
33793,0
33794,0
33806,0
33825,0
33830,0
33838,0
33844,1
33849,0
33870,0
33878,0
33947,0
33958,0
33962,0
33974,0
33982,0
33987,0
34013,0
34015,0
34021,0
34022,0
34031,0
34033,0
34039,0
34046,0
34051,0
34066,0
34074,0
34085,0
34087,0
34097,0
34103,0
34136,0
34149,1
34160,0
34186,0
34220,1
34232,0
34240,0
34247,0
34248,0
34260,0
34273,0
34280,1
34292,0
34295,0
34298,0
34300,0
34335,0
34336,0
34345,0
34350,0
34353,0
34356,0
34357,0
34367,0
34370,0
34373,0
34375,1
34376,0
34399,0
34403,0
34405,0
34438,0
34445,0
34452,0
34455,0
34472,0
34475,0
34478,0
34484,0
34513,0
34516,0
34536,0
34554,0
34558,0
34568,0
34573,0
34583,0
34585,0
34590,0
34596,0
34602,0
34604,0
34606,0
34609,0
34613,0
34628,0
34655,0
34658,0
34662,0
34667,0
34678,0
34687,0
34702,0
34739,0
34768,0
34778,0
34779,0
34806,0
34814,0
34819,0
34832,0
34848,0
34865,0
34871,0
34877,1
34893,0
34910,0
34924,0
34931,0
34933,0
34938,0
34945,1
34949,0
34963,0
34973,0
34983,0
34986,0
34998,0
35040,0
35065,0
35073,0
35076,0
35079,0
35083,0
35112,0
35143,0
35162,0
35164,0
35166,0
35167,0
35173,0
35197,0
35199,0
35227,0
35237,0
35247,1
35258,0
35265,0
35271,0
35275,0
35282,0
35291,0
35311,0
35321,1
35363,1
35364,0
35369,0
35377,0
35380,0
35388,0
35416,1
35431,0
35446,0
35449,1
35482,0
35497,0
35532,0
35540,1
35549,0
35570,0
35590,0
35638,0
35655,0
35689,0
35693,0
35699,0
35713,0
35725,1
35726,0
35736,0
35744,0
35746,0
35750,0
35760,0
35766,0
35771,0
35784,0
35788,0
35799,1
35818,0
35822,0
35840,0
35843,0
35849,0
35867,0
35886,1
35899,0
35912,0
35941,0
35951,0
36008,0
36020,0
36034,0
36035,0
36047,0
36050,0
36052,0
36068,0
36071,0
36098,0
36161,0
36166,0
36177,0
36198,0
36214,0
36222,0
36235,0
36248,0
36257,0
36265,0
36273,0
36275,1
36285,0
36290,0
36298,0
36302,0
36338,0
36340,0
36341,0
36356,0
36363,0
36365,0
36370,0
36396,1
36401,0
36406,0
36412,0
36416,0
36425,0
36427,0
36444,0
36451,0
36464,0
36465,0
36471,0
36498,0
36509,0
36514,0
36515,0
36534,0
36564,0
36566,1
36574,0
36575,0
36601,0
36612,0
36623,0
36624,0
36635,0
36652,0
36660,0
36661,0
36665,0
36669,0
36680,0
36705,0
36716,0
36727,0
36729,0
36745,0
36754,0
36768,0
36782,1
36787,0
36796,0
36799,0
36803,0
36824,0
36844,0
36853,0
36875,0
36876,0
36881,0
36903,1
36906,0
36915,0
36938,0
36947,0
36959,0
36965,1
36970,0
36975,0
36981,0
37009,0
37031,0
37040,0
37043,0
37053,0
37075,0
37079,0
37088,0
37101,0
37102,0
37117,0
37123,0
37138,0
37144,0
37159,1
37171,0
37176,0
37192,1
37203,0
37205,0
37208,1
37213,0
37218,0
37225,0
37251,0
37262,0
37269,0
37281,0
37297,0
37300,0
37301,1
37303,0
37317,0
37321,0
37322,1
37332,0
37354,0
37363,0
37371,0
37377,0
37379,0
37381,0
37383,0
37393,0
37406,0
37407,0
37416,0
37439,0
37453,0
37455,0
37463,0
37472,0
37481,0
37487,0
37496,0
37498,0
37504,0
37529,0
37534,0
37562,0
37566,0
37579,0
37589,1
37593,0
37607,0
37609,0
37615,0
37616,0
37619,0
37632,0
37640,0
37665,0
37671,0
37672,0
37676,0
37681,0
37684,0
37688,0
37692,0
37696,0
37703,0
37706,0
37716,0
37727,0
37730,1
37741,0
37748,0
37763,0
37779,0
37796,1
37821,0
37822,0
37834,0
37835,0
37868,0
37880,0
37892,0
37896,0
37935,1
37947,0
37961,0
37969,0
38001,0
38003,0
38004,0
38014,0
38028,0
38040,0
38045,0
38048,0
38063,0
38065,0
38067,0
38089,0
38090,0
38093,1
38104,1
38105,0
38109,0
38112,0
38119,0
38122,1
38130,1
38150,0
38158,0
38161,1
38169,0
38171,0
38172,0
38184,0
38186,0
38188,0
38199,0
38211,0
38214,0
38234,0
38249,0
38255,0
38267,0
38269,0
38270,0
38302,0
38312,0
38318,0
38320,1
38328,0
38340,0
38346,0
38348,0
38375,0
38377,0
38384,0
38386,0
38414,0
38433,0
38443,0
38459,0
38461,0
38468,0
38469,0
38481,0
38487,1
38498,0
38511,0
38513,1
38519,0
38525,0
38528,0
38531,0
38544,0
38545,0
38555,0
38575,0
38578,0
38588,0
38602,0
38605,0
38609,0
38628,0
38633,0
38642,1
38672,0
38681,0
38700,1
38710,1
38729,0
38736,0
38744,0
38757,0
38771,0
38775,0
38804,0
38810,0
38817,0
38836,0
38845,0
38848,0
38862,0
38874,0
38879,0
38887,0
38892,0
38912,0
38924,0
38926,0
38931,0
38937,0
38949,0
38956,0
38962,0
38976,0
38980,0
38985,0
38995,1
38997,0
39015,0
39018,0
39027,0
39045,0
39057,0
39074,0
39075,0
39078,0
39089,0
39091,0
39104,0
39105,0
39142,0
39143,0
39144,0
39164,0
39166,0
39194,0
39196,0
39209,1
39223,0
39236,0
39253,0
39259,0
39278,0
39279,0
39306,1
39331,0
39340,0
39342,0
39346,0
39347,0
39351,0
39355,0
39368,0
39372,0
39374,0
39381,0
39386,0
39388,1
39403,0
39408,0
39410,0
39413,0
39417,0
39423,0
39453,0
39461,0
39473,0
39477,0
39509,0
39511,0
39514,1
39517,0
39562,0
39588,1
39594,0
39607,0
39612,0
39620,0
39622,0
39630,1
39642,0
39645,0
39655,1
39671,0
39680,0
39684,0
39698,0
39704,0
39711,0
39718,1
39719,0
39720,0
39728,0
39733,0
39754,0
39765,0
39766,0
39774,0
39778,0
39787,0
39795,0
39844,0
39848,0
39872,0
39881,0
39903,0
39910,0
39919,0
39943,0
39952,0
39956,0
39973,0
39976,0
40025,0
40035,0
40046,0
40047,0
40053,0
40061,0
40063,0
40065,0
40081,0
40096,0
40114,0
40124,0
40128,0
40150,0
40154,0
40159,1
40177,0
40217,0
40224,0
40226,0
40238,0
40240,0
40245,0
40268,1
40272,0
40274,0
40284,0
40294,0
40296,0
40308,0
40322,0
40332,0
40342,0
40358,0
40366,0
40373,0
40390,0
40392,0
40406,0
40420,0
40435,0
40444,1
40447,1
40458,0
40463,0
40465,0
40478,0
40483,0
40500,0
40505,0
40523,0
40524,0
40547,1
40549,0
40570,0
40571,0
40580,1
40591,0
40607,0
40614,0
40624,0
40628,0
40629,0
40632,0
40647,0
40649,0
40655,0
40689,0
40695,0
40696,0
40704,0
40705,0
40728,0
40730,0
40746,0
40758,0
40759,0
40761,0
40762,0
40780,0
40807,0
40813,0
40836,0
40847,0
40848,0
40855,0
40861,0
40874,0
40876,0
40900,0
40912,0
40923,0
40929,0
40932,0
40938,0
40939,0
40948,0
40963,0
41017,0
41029,0
41033,0
41058,0
41060,0
41061,0
41063,0
41085,0
41093,0
41102,0
41120,0
41127,0
41132,0
41153,0
41157,0
41164,0
41181,0
41183,0
41190,0
41191,0
41204,0
41208,0
41212,0
41220,0
41246,0
41254,0
41255,0
41263,0
41265,0
41269,1
41276,0
41294,0
41302,0
41322,0
41328,0
41341,0
41342,0
41364,0
41381,0
41382,0
41385,0
41386,0
41393,0
41395,0
41409,0
41411,0
41421,0
41452,0
41461,0
41474,0
41483,0
41489,0
41492,0
41493,0
41502,0
41507,0
41526,0
41532,0
41547,0
41570,1
41579,0
41596,0
41602,0
41615,0
41630,0
41635,0
41641,0
41647,0
41657,0
41661,0
41697,0
41701,0
41709,0
41729,0
41739,0
41746,0
41751,0
41765,0
41799,0
41809,0
41816,0
41818,0
41837,0
41843,1
41858,0
41863,1
41874,0
41881,0
41890,0
41892,0
41919,0
41924,0
41933,0
41951,0
41994,0
42025,0
42028,0
42034,0
42037,0
42050,0
42052,0
42062,1
42081,0
42088,0
42117,1
42123,0
42129,0
42132,0
42142,0
42158,0
42173,0
42187,0
42217,0
42221,1
42225,0
42226,0
42229,0
42245,0
42253,0
42267,0
42296,0
42304,0
42313,0
42326,0
42336,0
42340,0
42369,0
42373,0
42375,0
42387,0
42390,0
42394,1
42398,1
42406,0
42419,0
42429,0
42433,0
42438,0
42454,0
42455,0
42481,0
42507,0
42510,0
42511,0
42517,0
42526,0
42533,0
42548,0
42560,0
42565,0
42575,0
42588,0
42595,0
42597,0
42605,0
42618,1
42621,0
42624,0
42630,0
42648,0
42655,1
42661,0
42664,1
42666,0
42676,0
42679,0
42695,0
42731,0
42733,0
42743,0
42762,0
42766,0
42771,0
42773,1
42782,0
42784,0
42785,0
42789,0
42803,0
42819,0
42825,1
42834,1
42838,0
42849,0
42870,0
42874,0
42908,0
42929,0
42940,0
42942,0
42979,0
42994,0
42995,0
43017,0
43019,0
43032,0
43043,0
43048,0
43051,1
43058,1
43062,0
43065,0
43068,0
43093,0
43110,0
43113,0
43126,0
43132,0
43140,0
43149,0
43157,0
43159,0
43166,0
43191,0
43205,0
43211,0
43234,0
43243,0
43249,0
43262,0
43264,0
43265,0
43270,0
43273,0
43304,0
43314,0
43335,0
43346,0
43348,0
43353,1
43358,0
43362,0
43367,0
43377,0
43378,1
43387,0
43392,0
43401,0
43403,0
43414,0
43417,0
43434,0
43436,1
43457,0
43461,0
43468,0
43481,1
43484,0
43487,0
43493,0
43495,0
43542,0
43549,0
43552,0
43589,0
43594,0
43621,0
43622,0
43638,0
43643,0
43654,0
43663,0
43664,1
43676,0
43695,0
43715,0
43721,0
43731,0
43736,0
43738,0
43757,0
43769,0
43775,0
43779,0
43781,0
43795,0
43804,0
43808,0
43817,0
43818,0
43840,0
43845,0
43852,0
43868,0
43871,0
43882,0
43893,0
43922,0
43945,1
43974,0
43987,0
43994,0
44010,0
44014,0
44017,0
44037,0
44049,0
44051,0
44054,0
44058,0
44070,0
44072,1
44077,0
44079,1
44082,0
44099,0
44101,0
44109,0
44118,0
44119,0
44145,0
44151,0
44166,1
44185,0
44200,0
44205,0
44211,0
44214,0
44217,0
44244,0
44245,0
44272,0
44275,0
44294,0
44317,0
44343,0
44357,0
44367,0
44368,0
44370,0
44386,0
44394,0
44411,0
44418,0
44421,0
44422,0
44435,0
44452,0
44456,0
44464,0
44480,0
44496,0
44512,0
44518,0
44521,1
44522,0
44537,0
44539,0
44549,0
44575,0
44580,0
44592,0
44594,1
44596,0
44604,0
44625,0
44629,0
44632,1
44635,0
44664,0
44665,0
44681,0
44699,0
44700,0
44710,0
44712,0
44728,0
44731,0
44737,0
44745,0
44748,0
44763,0
44774,0
44779,0
44783,0
44784,0
44791,0
44793,0
44807,0
44827,0
44830,0
44840,0
44843,0
44853,0
44860,0
44867,0
44870,0
44872,0
44875,1
44883,0
44887,0
44896,0
44907,0
44917,0
44939,0
44948,0
44951,0
44956,0
44959,0
44967,0
44984,0
45000,0
45003,0
45007,0
45010,0
45014,0
45033,0
45038,0
45039,0
45042,1
45052,0
45054,0
45062,0
45067,0
45090,1
45095,1
45130,0
45132,0
45136,0
45149,0
45154,0
45162,0
45172,1
45177,0
45178,0
45181,0
45202,0
45207,0
45246,0
45251,0
45252,0
45253,1
45256,0
45267,1
45296,0
45303,0
45306,0
45312,0
45324,0
45326,0
45329,0
45334,0
45347,1
45369,0
45391,0
45393,0
45405,0
45408,0
45409,0
45431,0
45434,0
45440,0
45446,0
45492,0
45519,1
45527,0
45528,0
45549,0
45553,1
45563,0
45570,0
45579,1
45608,0
45609,0
45624,0
45630,0
45643,0
45646,0
45652,0
45728,0
45732,0
45738,0
45746,0
45822,0
45825,0
45829,0
45833,0
45845,0
45872,0
45881,0
45887,0
45894,0
45895,0
45897,0
45898,0
45916,0
45925,0
45934,0
45944,0
45952,0
45972,0
45976,0
45978,0
45979,0
46002,0
46003,0
46005,0
46018,0
46019,0
46035,0
46038,1
46072,0
46075,0
46078,0
46087,1
46105,0
46125,1
46133,0
46163,0
46171,0
46178,0
46180,0
46185,0
46189,0
46191,0
46195,0
46205,0
46217,0
46227,0
46244,0
46258,0
46263,0
46265,0
46266,0
46280,0
46298,0
46316,0
46336,0
46337,0
46350,0
46359,0
46378,1
46379,0
46399,0
46401,0
46410,0
46417,1
46420,0
46438,0
46440,0
46450,0
46467,1
46475,0
46480,0
46481,0
46493,0
46495,0
46501,1
46528,0
46530,0
46535,0
46539,0
46544,1
46555,0
46558,0
46573,0
46583,0
46587,0
46588,0
46593,0
46597,0
46601,0
46614,1
46625,0
46650,0
46657,0
46661,0
46663,0
46664,0
46665,0
46669,1
46674,0
46676,0
46681,0
46689,0
46691,1
46695,0
46716,1
46740,0
46743,1
46756,0
46770,0
46794,0
46803,1
46808,0
46818,0
46830,0
46839,0
46840,0
46841,0
46844,0
46853,0
46859,1
46864,0
46866,0
46871,0
46885,0
46891,0
46902,0
46916,0
46925,0
46956,0
46970,1
46973,0
46983,0
46992,0
46998,0
47011,0
47016,0
47017,0
47023,0
47059,0
47070,0
47074,0
47080,0
47091,0
47122,1
47126,0
47139,0
47140,0
47153,1
47156,0
47177,0
47189,0
47216,0
47233,0
47242,0
47244,0
47267,0
47270,0
47298,0
47312,0
47320,0
47321,0
47361,0
47385,0
47402,0
47420,0
47425,0
47437,0
47438,1
47451,0
47459,0
47469,0
47492,0
47501,0
47520,0
47532,0
47546,0
47549,1
47557,0
47558,0
47565,0
47569,0
47576,0
47605,0
47608,0
47617,0
47620,0
47639,0
47645,0
47648,0
47652,0
47677,0
47679,0
47684,0
47685,0
47686,0
47692,0
47704,0
47708,0
47728,0
47730,0
47744,0
47746,0
47760,0
47765,0
47771,1
47778,0
47781,0
47790,0
47813,0
47830,0
47842,0
47848,0
47852,0
47857,0
47861,0
47864,0
47877,0
47879,0
47886,0
47896,0
47906,0
47915,0
47928,0
47929,0
47933,0
47945,0
47952,0
47960,0
48013,0
48018,1
48021,0
48026,0
48034,0
48048,0
48060,0
48071,0
48085,1
48092,0
48103,0
48130,0
48139,0
48149,0
48153,0
48154,0
48172,0
48173,0
48185,0
48195,0
48204,0
48216,0
48217,0
48220,0
48229,0
48235,0
48237,0
48246,0
48269,1
48276,0
48279,1
48307,0
48330,0
48332,0
48354,0
48361,0
48364,0
48370,0
48388,0
48391,0
48409,0
48414,0
48419,0
48429,0
48442,0
48455,0
48456,0
48462,0
48464,0
48483,0
48489,0
48493,0
48506,1
48515,0
48522,0
48528,0
48535,0
48558,0
48564,0
48571,0
48573,0
48574,0
48582,0
48591,0
48607,0
48622,0
48630,0
48636,0
48641,0
48643,0
48647,0
48648,1
48650,1
48684,1
48687,0
48696,0
48700,0
48715,0
48731,0
48735,0
48736,0
48742,1
48783,0
48821,0
48831,0
48833,1
48842,1
48848,1
48860,0
48875,0
48895,0
48906,1
48912,0
48918,0
48921,0
48934,0
48942,0
48966,1
48973,0
48975,0
48996,0
49004,0
49019,0
49023,0
49030,0
49032,1
49043,0
49057,0
49081,0
49090,0
49093,0
49098,0
49118,0
49132,0
49149,0
49158,0
49160,0
49175,0
49183,0
49196,0
49210,0
49235,0
49242,0
49249,0
49270,0
49302,0
49313,0
49316,0
49326,0
49336,0
49348,0
49352,0
49360,0
49363,0
49377,0
49387,0
49393,0
49403,0
49419,0
49426,1
49432,0
49433,0
49451,0
49454,1
49460,1
49467,0
49483,0
49490,0
49515,0
49532,0
49533,0
49536,0
49538,0
49554,0
49563,0
49564,0
49582,0
49586,0
49591,0
49594,0
49598,0
49612,0
49639,0
49664,0
49685,0
49701,0
49718,0
49732,0
49743,0
49753,0
49765,0
49767,1
49769,0
49777,0
49779,0
49783,0
49807,0
49843,0
49881,0
49886,0
49914,0
49946,0
49948,0
49957,1
49967,0
49980,0
49982,0
49992,0
50014,1
50017,0
50026,0
50028,0
50037,0
50054,0
50064,0
50068,0
50077,0
50083,0
50087,0
50092,0
50100,0
50112,0
50114,0
50116,0
50126,0
50127,0
50137,0
50144,0
50147,0
50162,0
50171,0
50200,0
50210,0
50215,1
50219,0
50223,1
50227,0
50230,0
50232,0
50246,0
50258,0
50262,0
50264,0
50269,0
50287,0
50300,0
50312,0
50367,0
50372,0
50373,0
50409,0
50419,0
50428,0
50431,0
50438,0
50456,1
50462,1
50480,0
50486,1
50488,0
50492,0
50503,0
50505,0
50506,0
50514,0
50518,0
50529,0
50534,0
50539,0
50545,0
50550,0
50563,1
50580,0
50582,0
50585,1
50591,0
50601,0
50603,0
50606,0
50607,0
50612,0
50623,0
50634,0
50666,0
50674,0
50694,0
50706,0
50713,0
50718,0
50722,0
50751,0
50762,0
50765,0
50778,0
50781,0
50790,0
50795,0
50812,0
50817,0
50825,0
50826,0
50865,0
50873,0
50882,0
50899,1
50915,1
50932,1
50937,0
50941,0
50947,0
50966,0
50981,0
50984,0
50985,0
50992,0
51000,0
51010,1
51053,0
51063,0
51073,0
51077,0
51079,0
51093,0
51098,1
51101,0
51108,0
51157,0
51162,0
51164,1
51195,0
51205,0
51214,0
51235,0
51240,0
51244,0
51252,0
51260,0
51266,0
51269,0
51276,0
51283,1
51297,0
51300,0
51306,0
51317,0
51326,0
51328,0
51341,0
51355,0
51385,0
51390,0
51392,0
51403,0
51412,0
51413,1
51417,0
51419,0
51434,0
51440,0
51452,0
51465,0
51468,0
51469,0
51478,0
51494,0
51505,0
51508,0
51520,0
51524,0
51529,0
51594,0
51600,0
51604,1
51613,0
51620,0
51628,0
51660,0
51671,0
51678,0
51688,0
51699,0
51713,0
51723,0
51762,0
51771,0
51794,0
51798,0
51807,0
51817,0
51823,0
51834,0
51840,0
51855,1
51865,0
51870,0
51884,0
51897,0
51906,0
51911,0
51917,0
51925,1
51931,0
51955,0
51961,0
51994,0
51998,0
52011,0
52013,0
52024,0
52025,0
52031,0
52042,0
52048,1
52052,0
52054,0
52070,0
52080,0
52091,0
52098,0
52100,0
52104,0
52115,0
52116,0
52124,0
52131,0
52139,0
52143,1
52150,0
52170,0
52182,0
52185,0
52189,0
52199,0
52200,0
52215,0
52249,0
52258,0
52262,0
52267,0
52272,0
52274,0
52278,0
52289,0
52295,0
52325,1
52338,0
52340,0
52359,0
52362,0
52381,0
52408,0
52414,0
52430,1
52435,1
52449,0
52455,0
52459,1
52464,0
52471,0
52477,0
52478,1
52520,0
52524,0
52525,0
52554,0
52558,0
52565,0
52576,0
52600,0
52627,0
52639,0
52642,1
52648,0
52653,0
52655,0
52664,0
52687,0
52702,0
52712,0
52733,0
52740,0
52747,0
52753,0
52769,0
52782,0
52787,0
52789,0
52807,0
52869,0
52882,0
52887,0
52891,0
52936,0
52956,0
52966,0
52981,0
52983,0
52993,0
53002,0
53003,0
53012,0
53032,0
53034,0
53067,0
53084,1
53106,0
53107,0
53117,0
53123,0
53128,0
53146,0
53166,0
53192,0
53193,0
53225,0
53261,0
53272,0
53281,0
53298,0
53316,0
53322,0
53325,0
53341,0
53367,0
53371,0
53383,0
53387,0
53413,0
53421,0
53426,0
53432,0
53439,0
53457,1
53462,0
53476,0
53482,0
53509,1
53519,0
53527,0
53528,0
53533,0
53534,1
53553,0
53559,0
53568,0
53577,0
53589,0
53596,0
53607,0
53610,0
53614,1
53633,0
53639,0
53647,0
53652,0
53662,0
53674,0
53684,0
53708,0
53717,0
53753,0
53755,0
53759,0
53761,0
53764,0
53802,0
53807,0
53812,0
53825,0
53837,0
53849,0
53854,0
53858,0
53867,0
53883,0
53886,1
53889,0
53910,0
53916,1
53935,0
53949,0
53953,0
53971,0
53973,0
53976,0
53977,0
53979,0
53984,0
54011,0
54038,0
54043,0
54048,0
54055,0
54058,0
54062,0
54063,1
54072,0
54106,0
54110,1
54125,0
54126,0
54128,0
54183,0
54185,0
54190,0
54195,0
54205,0
54212,0
54218,0
54219,0
54238,0
54239,0
54244,0
54256,1
54274,0
54279,0
54286,1
54294,0
54307,0
54310,0
54311,0
54382,0
54399,0
54413,0
54427,0
54428,1
54435,0
54461,0
54462,0
54463,1
54475,0
54508,0
54522,0
54535,0
54546,0
54552,0
54553,0
54559,0
54570,0
54571,0
54580,1
54592,1
54598,0
54604,0
54607,0
54617,0
54623,0
54632,0
54636,0
54649,1
54651,0
54654,0
54660,0
54672,0
54673,0
54674,0
54675,0
54686,0
54713,0
54718,0
54730,0
54733,0
54737,0
54746,0
54771,0
54775,0
54784,0
54788,1
54793,0
54794,0
54821,0
54829,0
54832,0
54833,0
54846,0
54850,0
54851,0
54857,0
54862,0
54866,0
54867,0
54879,0
54890,0
54893,0
54896,0
54906,0
54914,0
54924,0
54935,0
54937,0
54961,0
54967,0
54995,0
54999,0
55006,0
55010,0
55012,0
55013,0
55021,0
55067,0
55076,0
55111,1
55116,0
55128,0
55164,0
55165,1
55166,0
55175,0
55183,0
55194,0
55195,0
55204,0
55207,0
55223,0
55237,0
55272,0
55273,0
55311,0
55315,0
55326,0
55328,0
55348,0
55350,0
55356,0
55372,0
55381,0
55386,0
55398,0
55416,0
55418,0
55426,0
55445,0
55450,0
55458,0
55514,1
55519,0
55530,0
55540,0
55544,0
55546,0
55550,0
55587,0
55588,0
55590,0
55605,0
55625,0
55628,0
55642,0
55643,0
55647,0
55648,0
55655,0
55700,0
55710,0
55719,1
55722,0
55728,0
55730,0
55737,0
55740,0
55741,0
55753,0
55754,0
55756,0
55759,0
55760,0
55778,1
55792,0
55803,0
55806,0
55808,0
55823,0
55832,0
55844,0
55849,0
55859,0
55863,0
55869,1
55877,1
55884,0
55885,0
55895,0
55896,0
55911,0
55913,0
55916,0
55923,0
55925,0
55939,0
55940,0
55953,0
55954,0
55965,1
55976,0
55983,0
55985,0
56015,0
56027,0
56030,0
56031,0
56043,0
56057,0
56081,0
56087,0
56103,1
56118,0
56160,0
56164,0
56197,0
56218,0
56220,0
56221,0
56232,0
56238,0
56246,0
56254,1
56266,0
56274,0
56279,0
56315,0
56324,1
56340,0
56343,0
56347,0
56356,0
56363,0
56370,0
56376,0
56381,0
56394,0
56429,0
56435,0
56438,0
56439,0
56459,0
56474,0
56495,0
56497,0
56501,0
56504,0
56517,0
56536,0
56548,0
56556,0
56559,0
56571,0
56577,0
56581,0
56587,0
56593,0
56612,0
56630,0
56637,0
56679,0
56684,0
56688,0
56693,0
56717,0
56727,0
56733,0
56734,0
56737,0
56740,0
56742,0
